vaish2,Insignia 70 4K UHD TV,4
customer1,Echo Plus,4
customer1,HTC VIVE Cosmos,3
customer2,Samsung Galaxy Watch Active,5
customer3,Homido V2 Virtual reality,4
customer4,HP Spectre X360,5
customer5,Sennheiser HD Pro,5
customer6,Apple Macbook Pro,5
customer7,HP Spectre X360,5
customer8,HTC VIVE Cosmos,3
customer9,Lintelek Tracker HR,4
customer10,HTC VIVE Cosmos,5
customer11,Oculus Quest 2,3
customer12,Polk Audio - Blackstone TL1600,4
customer13,IPhone11 Pro,5
customer14,Oculus Quest 2,5
customer15,Samsung 7 Series,5
customer16,Sennheiser HD Pro,5
customer18,Plantronics BackBeat Go 810,2
customer19,LG C9 Series,5
customer20,Apple Macbook Air,3
customer1,Sony 70 Inch 4K,3
